feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
-1.1937985283819825,1.8104248308925397,1.3925049444439324,0.7864211465837333,-0.8330647487269056,-0.4302405556649678,-1.9600293469164947,-0.11307883473601438,0.3409336863531916,3.1645023237927683,1.8870845038562132,0.07312211175111573,1.1727489467186376,1.6946808555103963,1.1325279325401487,1
-0.900915302435294,1.3820008850539207,1.0053072419070828,0.4572241803053327,-0.45331975582690315,-0.35508382005573325,-1.632703048381369,-0.10390431553487522,0.17901779907149848,2.645319048258542,1.3968492007480435,0.1616606056120421,1.0230639061525597,1.4101222535993592,0.8309148904081662,1
1.217245299815738,-1.945679875669447,-1.4851157272234103,-0.6988902904671602,0.7436722118265052,0.619477550767037,2.0313678315488306,0.4506140846020158,-0.00022486119341760813,-3.2321086093245546,-1.780035422462666,0.18860246958729499,-1.4710467516000194,-1.6792495983556472,-1.1576938516455937,0
-1.1053293232298633,1.5150151321492171,0.9693798697766425,0.44889605438900554,-0.4636763973549948,-0.3534329183518815,-1.4407156192842625,0.013793274296910796,0.2655341787381771,2.3725611823053674,1.5368593884251474,-0.0625598926941343,1.137913406178043,1.4490385022229515,1.018655656565955,1
-1.4396247472652037,-0.3175146475003265,-1.6576025305021946,-1.428045118150542,2.2862229938377534,2.8083007940553095,-0.7241581051728716,1.9675319788655359,0.7221966395306085,-0.29947051783633294,-2.3309111834878524,2.9024897199865096,-1.3773109632728338,2.2559453820543744,-0.6187559427586837,0
1.139511843376732,0.6947085855020979,1.7042493747415157,1.4813514036492328,-2.1407128581431385,-2.606226914158079,0.2848041971418134,-1.8135340702994136,-0.6743516652953151,0.8090836919671978,2.569320938669993,-2.720948000298659,1.4949998633993884,-1.8483113203963526,0.8081976582720675,1
-0.909772012201549,-0.1293615779707181,-0.7633353696486688,-0.7767853703083772,1.2670914596551404,1.4500524108746693,-0.5570631387740288,1.1466347275018753,0.37339465275387557,-0.05024035179885186,-1.182712224535076,1.8775098254284437,-0.6931284626820067,1.262062664010565,-0.2272479864399272,0
-1.0368555846652079,0.016123850989942762,-1.1304302495665504,-0.839196288623594,1.3986680866635064,1.5845529191121062,-0.6500175049264703,1.121551322864668,0.4428514755140853,-0.08956145295757582,-1.5806897813373715,1.6459391791557192,-0.8758626594648322,1.3779435535280138,-0.3525480658509281,0
-0.5819111274870508,-0.13904306025602814,-0.7107959910106232,-0.7475333597254226,1.0542912262903905,1.3128847896317866,-0.5059733300220274,0.8942866785966057,0.3305183783496486,0.061311331691851184,-1.0063968500820042,1.152404839657253,-0.5159992807457076,1.1251798803520927,-0.2974158007884979,0
-0.6425684315956439,-0.3198714132207111,-0.8140845149451084,-0.502194927983099,0.9231670159671009,1.1090790428268984,-0.5014497285110809,0.7339006305573652,0.4387506550903808,-0.14068991100565215,-1.0087979607414101,1.271981000812321,-0.4760755099331595,0.8273819719349595,-0.14344764803082147,0
-0.83549376217103,1.2711955576901728,1.1125272588741812,0.6180629043890888,-0.571578527447848,-0.5191546889674107,-1.4370024707891635,-0.1492636843688342,0.24452534104531648,2.2926412525639193,1.4730633537607898,-0.14850389402772796,0.9509159773259562,1.1333598907281033,0.7179295617642348,1
0.8708136077919603,0.31212908868716377,1.1210756330754335,0.8844940384469284,-1.4776396142249435,-1.9173676782032998,0.41712918263477294,-1.272741984358082,-0.6969500994691048,0.024259544557652973,1.4415818637499265,-2.0083953834000496,1.000313927196353,-1.4231397218102517,0.508403295568891,1
0.5883556574330709,-1.0625843837041882,-1.0100585613564514,-0.21505285568936577,0.7888053088584626,0.5296381149516107,0.931667561556181,0.2812109476959526,-0.06540412478843805,-1.6970151346057192,-1.1208151042137355,0.053563421039165754,-0.8514830498056011,-0.7599419989113358,-0.7336762934035662,0
-1.2810958482394015,-0.21829201333620923,-1.3825848785520634,-1.4700220472754886,1.9995126034428634,2.3196124238371487,-0.8653512990729244,1.840021764302606,0.6531903126339443,0.1406592173492023,-2.049813283784548,2.6602723079974897,-1.4300215774328058,1.958370378089465,-0.6098429494514589,0
-0.7495373107621257,-0.10764595658566661,-0.7306082654952679,-0.6400129345525457,0.926624372465338,1.2781368378514248,-0.37528964176080865,0.7530346104122427,0.49266727555514667,-0.2750641849847283,-1.0375616129657521,1.3294054384869247,-0.5819099435177231,1.020074563600673,-0.3398031721098653,0
-0.9434725502891451,-0.05089317587737166,-1.008855712446996,-0.8565452744248657,1.2827664045071019,1.6542721305237178,-0.5521901768698041,1.0257585414000399,0.3446832409467448,0.10175047833883924,-1.5164559604090613,1.8242559774636233,-0.8212388424162098,1.2123040347230571,-0.3862330840053547,0
0.9939149331215158,-1.6168473146499602,-0.9763585543976472,-0.4671201576413691,0.760241161284247,0.5938361881273114,1.3009197658194551,0.433549383723105,-0.2229987558328417,-2.330772807249188,-1.4628363262853485,0.19261624574544534,-1.2052083199070398,-1.1588379559947901,-0.7855924968775,0
1.0105368376958337,-1.9140847816053574,-1.4097679942386518,-0.5601991046597079,0.9680190822159274,0.48672627956391656,1.8962237501126824,0.253542240587871,-0.2777602889826948,-3.163674615305828,-1.9554989485106382,-0.017186648331196923,-1.4038881203591673,-1.8008539956932526,-1.1194478159136996,1
-1.1488258616412979,-0.43724587791546154,-1.2690367516335024,-1.1998276376465387,1.6760960391260669,1.9601660453114704,-0.7993248218875216,1.6306375490970122,0.5635954170304901,-0.1249325611416949,-1.8029999650158777,2.3209826881330473,-1.00029909709587,1.958093646821776,-0.4825670803713118,0
0.8965248859154371,0.03532126574757402,0.5586329375541872,0.6442536096993392,-0.9346334831631009,-1.4324316159685357,0.7300123251507199,-1.1607397254844436,-0.35516637997626554,-0.6982790164317715,0.7937308377739551,-1.6146927167699512,0.5430584653523581,-1.4838898056669902,0.1910309715648168,1
0.42270520541945583,0.2008944150621111,0.5544801903542294,0.570591744379567,-0.8500945039092358,-1.023959148450691,0.00427777829007335,-0.7278837247052962,-0.3714368023744439,0.2901445208085778,0.9271109783219686,-0.9317958836525212,0.6798549517794181,-0.6417770765193826,0.3564543072290304,0
0.9336144114501216,0.4898302861898771,1.630901726847375,1.4421307907164007,-2.025301261590937,-2.4672407938618983,0.38878536635349825,-1.681465558561808,-0.5643972215262748,0.5598961145826534,2.2854070807136075,-2.5068101814054944,1.460832915700743,-1.6451849506615965,0.6385451787183296,1
0.7053277044965176,-0.8815886213172724,-0.695945906877139,-0.2533389939865185,0.3188368677898825,0.1850888978227488,0.9389165828251402,0.12237373950852284,-0.14055830102396552,-1.5193635510522312,-0.8200355432340094,-0.0031280762695368326,-0.7173459280215623,-0.9000409031665544,-0.42939552921539076,0
1.1055340930099475,0.27886945383647116,1.2381239794220151,1.209142734765519,-1.9715979479912353,-2.214821142870797,0.8036463392604584,-1.6008339078663087,-0.40509345021654497,-0.06146273733172818,1.8304402874645067,-2.379237359055185,1.2414006294900903,-1.792568398684534,0.47970825041360854,1
1.0452465242740923,-1.8756847239908634,-1.5929041886798074,-0.905599268328843,0.7775837907873004,0.39963840003361456,1.6343318358667211,0.38276359657124015,-0.17362600297187036,-2.849111716130717,-1.9096887348401412,0.16630590191045372,-1.3532729086864805,-1.5462887473794218,-1.0707701011242843,0
-0.1004689426045782,0.04162806385770222,-0.4264621642496243,-0.1406565607796441,0.2735897851257804,0.3921130048264939,-0.27386641451562593,0.2274734265082878,0.2117708291695842,0.061340758143002036,-0.14927417691894224,0.41726918621419645,-0.3720036491865289,0.38334297325555167,0.008574392456949853,0
-1.5033687638473323,-0.19454103654767751,-1.895429501207791,-1.266662776636358,2.5161640196280066,2.789198978913134,-0.9524755737729979,1.8170839563428112,0.6173618712700399,-0.10964874087766259,-2.4658689041275945,2.804306820967505,-1.5941901483044065,2.2547697887956164,-0.46357966473692713,0
0.42509614160740516,-0.4652707020507555,-0.21498699826317058,-0.044338162116883066,0.05420940225518634,-0.0907931486336313,0.6603575249425281,-0.280632953434633,-0.14609832678658666,-0.8328510312478601,-0.1418342224514427,-0.19951324480261184,-0.25611867795871085,-0.8245481185563078,-0.4347303117333253,0
-1.3184093785683175,2.9874245906675436,2.6770734928366258,1.431267954795524,-1.7404135478737037,-1.5801818474027085,-2.6058215411148957,-0.8776277942238986,0.19921433809748185,4.9010269498055115,3.670485843890978,-0.9388634920526453,2.427236953529929,2.2428654526487426,2.011507761056899,1
1.1150130415242276,-1.9944974250594005,-1.2268530504969988,-0.5344466905049527,0.6087945255254829,0.21735758013322706,2.028025400544346,-0.051570907207441036,-0.36290790032948916,-3.089530836626953,-1.5341690276940172,-0.13569835444257994,-1.1151363696056091,-2.079341724932347,-1.3523562388396289,0
-0.7515642647398396,-0.07755783308730788,-0.6343485920520695,-0.788134271865648,1.0320073722033323,1.219126443308007,-0.2624470315697402,0.8811551745501733,0.44827861035481553,-0.2261758303423852,-1.0397839310825108,1.404821614253649,-0.7301438331596646,1.1054996101658767,-0.2550598045429981,0
-0.3482697051596274,0.2459649482747567,0.04476686609639732,-0.01757353381911466,-0.03582382620223004,-0.04995063304687458,-0.4026077848845986,0.12228061172618143,0.21439140902973564,0.5201243578948855,0.08817367303244855,0.05918781333848658,0.17687640329957527,0.34587426405412214,0.19796357998972275,1
1.0883319297333756,0.22901888183497318,0.9994028639466932,1.127719072661782,-1.6012509840573026,-1.9261785490182326,0.7292353947739402,-1.4353820339009393,-0.5048141052994616,-0.04555597426693049,1.6790259396410305,-2.0717960457400104,1.0326834498690611,-1.6961496059860453,0.29812621236357173,1
-1.1582424633980244,-0.4216848121453157,-1.6720649473154747,-1.400341985183279,1.896388390118303,2.3288968116756514,-0.4562384891917094,1.6650298770627616,0.6052003110538737,-0.14816673359998997,-1.9263856731090476,2.529830510083639,-1.174504721048389,1.9410571782987907,-0.7239153471978006,0
-0.7306182173828837,-0.25262603088139923,-1.0404261195819764,-0.7889525782163144,1.2974185592651741,1.5990223292700643,-0.4378086667233067,1.079813237832654,0.3658428575858449,-0.08810913589172911,-1.275335089554046,1.754063030448672,-0.8531619056613313,1.2760824889556954,-0.4139644704820563,0
0.9457173820451226,-1.6882489332111303,-1.2601343868117025,-0.6137787221089305,0.8492631228424474,0.4479829651563347,1.794038826670139,0.1049390460204904,-0.2667326303574753,-2.9761833718422563,-1.8108222847266535,0.13930257533467558,-1.3281642601736527,-1.6411514559520177,-1.1141698107634939,0
1.1008825218467595,-1.5869998287692058,-1.3025425612077401,-0.5722649355967291,0.9251889105850315,0.549771028429139,1.6297446510841391,0.25583566351124876,-0.3051591223408334,-2.8206545905182216,-1.618327864634486,-0.09264627166419985,-1.3113578297642152,-1.6396618073587457,-1.0965352484872144,1
0.06617182092680324,0.12830512263978897,0.2180644146586002,0.05155617867124343,-0.042597280685029104,-0.10865329806429706,-0.07584757437238093,0.03298642289564507,-0.1402014324314454,0.0632566799128283,0.22637660164762527,-0.264309912895112,0.21341165964092565,-0.12327969713253391,-0.09704893588773203,0
-0.8700331491967581,1.2437610436252546,0.9165617473669314,0.4149189755251986,-0.4385457966269667,-0.351598638323079,-1.2570125285651612,-0.040252949210023675,0.2856668667341514,2.0757516231184443,1.2829156507495878,0.03510151051217361,0.8517916317811249,1.1253823689446996,0.8780754890291148,1
-1.0789535946122037,1.9307618143679472,1.5476392536455308,0.7464051475493637,-1.0180058705919863,-0.6935192953644619,-1.8204178906133353,-0.29143539253570344,0.29892064181219113,3.0571870197117685,2.110166066004761,-0.1732167988940511,1.3626221135774244,1.6374194136965723,1.1382376851477456,1
1.059382743952831,0.27262021779986323,1.561538098994574,1.3246710646457343,-2.051146154296536,-2.577360258293849,0.7063859352428998,-1.570368396712034,-0.6431065871897012,0.42351391463832233,2.2499409945994184,-2.5098947655238786,1.312450813609502,-1.8974774285643319,0.575391826505275,1
-1.1852243793686756,1.6963622339474551,1.421819274094457,0.7494495453304999,-0.8689099065004747,-0.45243723583610984,-2.0402309062158848,-0.14432170506747588,0.2652093916505786,3.117953031753504,1.9809667385580703,-0.012755319522933815,1.4014462950971058,2.0171609067576193,1.201795725813893,1
-1.412117990029949,-0.3713856599549782,-1.46949678502234,-1.2375672967164713,1.9460854288896,2.826799325618902,-0.8246474565938111,1.6964950724903851,0.6639885613381574,-0.19915758768076314,-2.17055839855545,2.8425407404508176,-1.1709040360064777,2.2623351193576413,-0.7144615164817428,0
