feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
-1.333594921682833,2.0264149083252545,1.7098620321414306,0.7100222878675175,-0.8022622414432539,-0.4837685463467783,-1.881107098699148,-0.02831808359701743,0.10177669477795437,3.1186492152580136,1.9253734984987807,0.06608898406213293,1.181459538868683,1.8238745081800665,1.145279532014845,1
-1.0580258969945147,1.2939387868273204,1.1247130487426555,0.5355248276911335,-0.5818075821406214,-0.15110258905351098,-1.5175635999641515,0.17332791389956018,0.18202220712335224,2.362097001840881,1.3090089314083904,0.10987184393513791,0.8914706107369289,1.4127773128049603,0.7783848458388869,1
1.4383943850631664,-1.9172333259432712,-1.6333840930829169,-0.7517013448970924,1.1494547603870149,0.6740551520282285,1.8308039321129796,0.4139452267363986,-0.15854503879144216,-3.2888098485781776,-2.073126501845082,0.38833189202985263,-1.3225652173745759,-1.7036175322198488,-1.2136733467298826,0
-0.9837615690562191,1.2936994275707776,1.1243556597709512,0.618547385243077,-0.5241499581029235,-0.5237011120227852,-1.4031991671037467,0.022362515368436725,0.23048292638706758,2.375269221526798,1.4644007050880865,-0.18481658615897917,1.1194649050123413,1.44767974982551,0.8553411396698485,1
-1.5202176440668074,-0.32626958584867344,-1.6555938782346953,-1.5860795956319562,2.253830048892952,2.7750947962086983,-0.5827176977316656,1.987073987075141,0.7429283851669846,-0.10885160491593229,-2.3255305331943674,2.8328941014644156,-1.589273405438183,2.0973473656708808,-0.7507255916920178,0
1.0259776183933946,0.7617229952769575,1.9224209654170548,1.5760759158129358,-2.477989794191324,-2.6415363345981597,0.4429938919610418,-1.986523778027624,-0.6761284420373764,0.6632368432492183,2.5276533393912377,-2.449236691639012,1.4843735969320808,-1.792116710792928,0.7551006899478004,1
-0.7999252420827072,0.052016942857997864,-0.7191225952425695,-0.7689240972056351,1.374228120698888,1.4966403354256888,-0.5502766748600922,0.8227982475089328,0.26018609518361724,0.1378794877468347,-1.0518074239986177,1.6173355832983045,-0.7517636223941465,1.200184505937097,-0.13538614159577414,0
-0.7017227200806553,-0.20991987331593828,-0.9420530889661074,-1.071768016534006,1.4816337719634025,1.5439074027264819,-0.6363372525559429,1.1704891620617779,0.6608119168061264,0.17769906293731594,-1.3209762793194246,1.8157842386439247,-0.8503084244561416,1.5391372168827473,-0.3521241774768831,0
-0.5901810573186256,-0.0302183808657569,-0.8088853193016239,-0.8463316565051916,1.0470988749203063,1.231598355540336,-0.2840510953999478,1.156088844003136,0.39564026525139856,-0.09326771158414371,-0.8851478433033352,1.5704386814228415,-0.726933251029888,1.358418577926653,-0.355132598998923,0
-0.5347068114269886,-0.13916158363384779,-0.5745279162813867,-0.7511986193993568,0.9882779761100581,1.1202517380001693,-0.16753587510273674,0.7295198175200264,0.34419110609424597,-0.11848121947710899,-0.8875299683029162,1.1564969627824655,-0.6294840279380024,0.979641954040477,-0.3418427333733188,0
-0.7653570318291378,1.4174822522608128,1.0839434986508294,0.6034174262495127,-0.5890218462224999,-0.38397284111482644,-1.5504806646620066,-0.16258289944962726,0.3801673324310628,2.0729597546914165,1.5254096946543345,-0.3141472039868951,0.9528067194189968,1.1774710945172375,0.9336434495571393,1
0.7641887786699645,0.05967722784672094,1.0615235550635593,0.8778442983159745,-1.6293558198062337,-1.642782443850483,0.4706239423657166,-1.2062859269785415,-0.5789658747422769,0.24326667410547348,1.5529987059747699,-1.9715651263631055,0.8762768348634377,-1.5515200797727335,0.36627361475221587,1
0.5528636809721442,-1.086000338771641,-0.8933041189958772,-0.2633294548247592,0.7058297769866358,0.5994722259640731,1.052766728580495,0.2549694885977597,-0.17332738139927423,-1.497940085156102,-1.0954472390646781,0.29231767280098914,-0.7131788690954641,-0.9680355469314535,-0.7944323226888284,0
-1.2362519779641132,-0.29378393942843334,-1.699144627894737,-1.2444587814164751,2.0991373340361146,2.6226974886365677,-0.8425555358220292,1.8538399965567587,0.6121608747274193,-0.24747832339086467,-2.0247541347748985,2.676581457533298,-1.063510047834342,2.232372596292698,-0.5617070244484546,0
-0.803892615804788,-0.25847870753593155,-0.8833698730987051,-0.7234138154711,1.0222775359453893,1.1599134876879005,-0.4709798655830713,0.9004207828195749,0.4774335308550438,0.12078823457780588,-1.1952656453171584,1.4566419961979973,-0.8097354226081969,0.9147630757326364,-0.4522654710444673,0
-0.8915892128054201,-0.29992856535815887,-0.8451271468859303,-0.8434130294955235,1.213646590518459,1.6648204271444937,-0.4690386659786545,0.9954012609347247,0.3257233345766867,-0.10688580239633191,-1.242586390692483,1.7316446823794254,-0.6872776266263573,1.1913355359756055,-0.37124647474068473,0
0.8783436275109724,-1.519874587552844,-1.3867077773650525,-0.5803037784444189,0.9067350000933381,0.5494844828517444,1.4717267824417206,0.2566758107121132,-0.06252868023211064,-2.4734461898165137,-1.6291267373799554,0.26863900860042395,-1.3191173588468301,-1.2662513910393653,-0.9727437874923572,0
1.2990226541098888,-1.7835970262508383,-1.470150716673281,-0.6432707039846928,0.7990468431060623,0.4089454180772628,1.6884153648598392,0.05749741167633657,-0.22474296664553123,-3.0626276473350793,-1.6828762742222196,0.09760455260090035,-1.2206341256525548,-1.6712654927754143,-1.232816132271463,1
-1.3279363891642066,-0.38534087693407953,-1.2920270473182496,-1.0818126784848312,1.9343653638257443,2.082757670485052,-0.6007703845906857,1.6803525810390956,0.3770191402229144,-0.2212297256621399,-1.9497143721542916,2.408756392742561,-1.0244428031970005,1.827794971005224,-0.3945360271086305,0
1.0004849300891456,-0.21622578599446152,0.41462929401234533,0.7755525948212882,-1.1134453528670403,-1.2713768696141494,0.6981153777564071,-1.0333644732275393,-0.5490772809611988,-0.4732564615599501,0.920989739241937,-1.5870314870139168,0.5611014476409365,-1.5709539255742309,-0.028787089183182193,1
0.28782302101393564,0.28213203436068063,0.7158764707775994,0.6701502777655962,-0.7990185685827874,-0.9110438474259495,0.14812281518197296,-0.7093962425047645,-0.17252966945442083,0.36972811495226976,0.9022683837648008,-0.995672406472866,0.6189662784409211,-0.6207099922119607,0.4898919669166547,0
1.062410048280764,0.565024537619142,1.5837533759351605,1.2504436388961557,-2.0302596366329446,-2.405453361556217,0.5439220678903458,-1.6346968658064953,-0.5485908112588941,0.4189186990807309,2.1842612792273752,-2.425884043080788,1.4224463896068162,-1.5646949790650329,0.5413179375234145,1
0.5820467247211818,-0.8549090996180271,-0.678152438337595,-0.2848058384158406,0.3101914811475396,0.3288553763051646,0.9086144335079787,0.05854611828882085,-0.07114864080391213,-1.5216169331659994,-0.8802683855130043,0.14532137723016963,-0.852640362646007,-0.9035364044089844,-0.6055857074069626,0
1.121052078150093,0.17872347395217397,1.2649837477034724,1.2294905096343263,-1.8892416975223563,-1.9516069284083652,0.6323918371849697,-1.5758909313694613,-0.6229818653253503,0.024612013630187564,1.7719247791213995,-2.2846040957235756,1.290382916127125,-1.959056956834017,0.4201617038749316,1
0.9250971336804152,-1.7298899103251353,-1.4052853125695728,-0.7302489502337437,0.8339239258888413,0.4445174175633555,1.7243612467962781,0.19568071725103553,-0.39330309546286485,-3.01508301191923,-1.9992251113522572,0.20593989659132078,-1.428591293953633,-1.474484806939662,-1.0888805774137766,0
